"用例ID","端","一级模块","二级功能","关联按钮或控件","用例标题","用例类型","优先级","前置条件","测试数据","操作步骤","预期结果","状态变化","备注"
"SG-150","管理端","手动入金","确认入金","确认入金","新加坡账户SGD手动入金成功","功能","P0","客户已开通新加坡账户；SGD币种启用；运营有手动入金权限。","账户=新加坡账户；币种=SGD；金额=100；渠道=电汇","1. 选择客户及其新加坡账户。
2. 选择SGD并输入金额100。
3. 填写备注，点击“确认入金”。
4. 查看客户资产和流水查询。","1. 只增加该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为入金，金额为SGD 100。
3. 记录操作人、时间、渠道、备注和凭证。
4. 其他账户及其他币种余额不变。","-","-"
"SG-151","管理端","手动出金","确认出金","确认出金","新加坡账户SGD手动出金成功","功能","P0","客户新加坡账户SGD可用余额不少于100；运营有手动出金权限。","账户=新加坡账户；币种=SGD；金额=100；银行账号=0950","1. 选择客户及其新加坡账户。
2. 选择SGD、银行账号并输入金额100。
3. 填写备注，点击“确认出金”。
4. 查看客户资产和流水查询。","1. 只扣减该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为出金，金额为SGD 100。
3. 收款银行账号与所选客户账户一致。
4. 记录操作人、时间、渠道、备注和凭证。
5. 其他账户及其他币种余额不变。","-","-"
"SG-152","管理端","手动入金","确认入金","确认入金","新加坡账户AED手动入金成功","功能","P1","客户已开通新加坡账户；AED币种启用；运营有手动入金权限。","账户=新加坡账户；币种=AED；金额=100；渠道=电汇","1. 选择客户及其新加坡账户。
2. 选择AED并输入金额100。
3. 填写备注，点击“确认入金”。
4. 查看客户资产和流水查询。","1. 只增加该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为入金，金额为AED 100。
3. 记录操作人、时间、渠道、备注和凭证。
4. 其他账户及其他币种余额不变。","-","-"
"SG-153","管理端","手动出金","确认出金","确认出金","新加坡账户AED手动出金成功","功能","P1","客户新加坡账户AED可用余额不少于100；运营有手动出金权限。","账户=新加坡账户；币种=AED；金额=100；银行账号=0950","1. 选择客户及其新加坡账户。
2. 选择AED、银行账号并输入金额100。
3. 填写备注，点击“确认出金”。
4. 查看客户资产和流水查询。","1. 只扣减该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为出金，金额为AED 100。
3. 收款银行账号与所选客户账户一致。
4. 记录操作人、时间、渠道、备注和凭证。
5. 其他账户及其他币种余额不变。","-","-"
"SG-154","管理端","手动入金","确认入金","确认入金","新加坡账户JPY手动入金成功","功能","P1","客户已开通新加坡账户；JPY币种启用；运营有手动入金权限。","账户=新加坡账户；币种=JPY；金额=100；渠道=电汇","1. 选择客户及其新加坡账户。
2. 选择JPY并输入金额100。
3. 填写备注，点击“确认入金”。
4. 查看客户资产和流水查询。","1. 只增加该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为入金，金额为JPY 100。
3. 记录操作人、时间、渠道、备注和凭证。
4. 其他账户及其他币种余额不变。","-","-"
"SG-155","管理端","手动出金","确认出金","确认出金","新加坡账户JPY手动出金成功","功能","P1","客户新加坡账户JPY可用余额不少于100；运营有手动出金权限。","账户=新加坡账户；币种=JPY；金额=100；银行账号=0950","1. 选择客户及其新加坡账户。
2. 选择JPY、银行账号并输入金额100。
3. 填写备注，点击“确认出金”。
4. 查看客户资产和流水查询。","1. 只扣减该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为出金，金额为JPY 100。
3. 收款银行账号与所选客户账户一致。
4. 记录操作人、时间、渠道、备注和凭证。
5. 其他账户及其他币种余额不变。","-","-"
"SG-156","管理端","手动入金","币种单位","币种/入金金额","切换新加坡账户币种后入金金额单位同步变化","展示/数据","P1","手动入金抽屉已选择新加坡账户。","-","1. 依次选择USD、CNY、SGD、AED、JPY。","1. 金额输入框前后缀同步展示当前币种。
2. 不得固定显示USD。
3. 已输入金额的处理规则明确，切换币种时应清空或要求重新确认。","-","-"
"SG-157","管理端","手动出金","币种单位","币种/出金金额","切换新加坡账户币种后出金金额单位同步变化","展示/数据","P1","手动出金抽屉已选择新加坡账户。","-","1. 依次选择USD、CNY、SGD、AED、JPY。","1. 金额输入框和余额提示同步展示当前币种。
2. 不得固定显示USD。
3. 银行账号列表按账户与币种刷新。","-","-"
"SG-158","管理端","手动出金","银行账号","银行账号","新加坡账户手动出金只能选择当前客户银行账号","数据隔离","P0","客户A和客户B均有银行账号；当前选择客户A的新加坡账户。","-","1. 展开银行账号下拉。
2. 尝试提交客户B银行账号ID。","1. 下拉仅展示客户A可用银行账号。
2. 服务端拒绝不属于客户A的银行账号。
3. 不生成出金流水。","-","-"
"SG-159","管理端","手动出金","余额校验","确认出金","新加坡账户手动出金余额不足时不可提交","异常","P0","客户新加坡账户AED可用余额为100。","出金金额=101","1. 选择AED并输入101。
2. 点击“确认出金”。","1. 提示可用余额不足。
2. 不扣减余额，不产生负余额。
3. 不生成成功流水。","-","-"
"SG-160","管理端","手动入金","幂等控制","确认入金","重复点击确认入金不重复增加余额","幂等/异常","P0","新加坡账户手动入金字段合法；模拟网络延迟。","-","1. 连续点击“确认入金”。
2. 查询余额和流水。","1. 只生成一条手动入金流水。
2. 余额只增加一次。
3. 重复请求返回同一操作结果或明确提示处理中。","-","-"
"SG-161","管理端","手动出金","幂等控制","确认出金","重复点击确认出金不重复扣减余额","幂等/异常","P0","新加坡账户手动出金字段合法；模拟网络延迟。","-","1. 连续点击“确认出金”。
2. 查询余额和流水。","1. 只生成一条手动出金流水。
2. 余额只扣减一次。
3. 重复请求返回同一操作结果或明确提示处理中。","-","-"
"SG-162","管理端","手动入金/出金","权限","手动入金/手动出金","无资金操作权限不能手动入金或出金","权限","P0","运营账号只有法币资产查看权限。","-","1. 进入法币资产管理。
2. 检查快捷按钮并尝试直接调用接口。","1. 不展示或禁用手动入金、手动出金按钮。
2. 接口返回无权限。
3. 客户余额和流水不变化。","-","-"
"SG-163","管理端","账户类型配置","列表初始化","账户类型配置菜单","账户类型列表展示正确","功能","P0","运营有账户类型配置查看权限。","-","1. 进入“运营-账户类型配置”。","1. 列表展示香港、美国、新加坡账户。
2. 字段包含中英文名称、代码、支持币种、状态、排序和操作。
3. 列表不展示是否默认账户、是否支持入金、是否支持出金、是否支持资金互转四列。
4. 新加坡账户支持 USD/CNY/SGD/AED/JPY。","-","-"
"SG-164","管理端","账户类型配置","关键字筛选","搜索框","关键字筛选结果准确","功能","P1","账户类型列表存在多条配置。","SG_ACCOUNT","1. 设置筛选条件。","1. 仅展示匹配的账户类型。
2. 筛选不修改任何配置数据。","-","-"
"SG-165","管理端","账户类型配置","币种筛选","下拉框","币种筛选结果准确","功能","P1","账户类型列表存在多条配置。","JPY","1. 设置筛选条件。","1. 仅展示匹配的账户类型。
2. 筛选不修改任何配置数据。","-","-"
"SG-166","管理端","账户类型配置","状态筛选","下拉框","状态筛选结果准确","功能","P1","账户类型列表存在多条配置。","启用","1. 设置筛选条件。","1. 仅展示匹配的账户类型。
2. 筛选不修改任何配置数据。","-","-"
"SG-167","管理端","账户类型配置","筛选","重置","重置全部筛选条件","功能","P1","已设置关键字、币种和状态筛选。","-","1. 点击“重置”。","1. 所有筛选条件清空。
2. 恢复展示全部账户类型。","-","-"
"SG-168","管理端","账户类型配置","新增","新增账户类型","打开新增账户类型弹窗","功能","P1","运营有编辑权限。","-","1. 点击“新增账户类型”。","1. 打开新增弹窗。
2. 展示基础信息和“支持币种及互转手续费”模块。
3. 每个法币单独一行展示支持开关和固定手续费输入框。
4. 不展示原币种标签及多选下拉。
5. 不展示是否默认账户、支持入金、支持出金、支持资金互转四个开关。","-","-"
"SG-169","管理端","账户类型配置","新增校验","保存配置","必填字段为空不能保存","校验","P1","新增账户类型弹窗已打开。","名称、英文名称或代码为空","1. 留空任一必填字段。
2. 点击“保存配置”。","1. 显示必填错误。
2. 弹窗不关闭。
3. 列表不新增记录。","-","-"
"SG-170","管理端","账户类型配置","新增校验","保存配置","账户类型代码重复不能保存","校验","P0","已存在 SG_ACCOUNT。","代码=sg_account","1. 填写重复代码。
2. 点击“保存配置”。","1. 代码统一转为大写比较。
2. 提示账户类型代码不允许重复。
3. 不新增重复记录。","-","-"
"SG-171","管理端","账户类型配置","币种配置列表","币种支持开关","币种列表只展示后台启用法币","配置边界","P0","币种管理中部分法币启用、部分禁用。","-","1. 打开新增或编辑账户类型弹窗。
2. 查看币种配置列表。","1. 仅展示后台已启用法币。
2. 每行显示币种代码、名称、支持开关、手续费输入框和同币种单位。
3. 不展示数字货币或后台已禁用法币。","-","当前原型使用固定法币列表，需联调后台币种启用状态。"
"SG-172","管理端","账户类型配置","币种支持开关","开启/关闭","开启币种后启用手续费输入","功能","P0","编辑账户类型弹窗已打开；目标币种当前关闭。","-","1. 点击目标币种支持开关。","1. 开关变为开启。
2. 该币种手续费输入框可编辑。
3. 保存后该币种出现在账户类型支持币种列表。","-","-"
"SG-173","管理端","账户类型配置","币种支持开关","开启/关闭","关闭币种后禁用手续费输入并保留原值","功能","P0","目标币种已开启且手续费已有值。","USD手续费=50.00","1. 关闭USD。
2. 保存账户类型。
3. 再次打开编辑弹窗并重新开启USD。","1. 关闭后手续费输入框禁用。
2. 列表不再将USD展示为支持币种。
3. 原手续费50.00被保留。
4. 重新开启后输入框恢复50.00。","-","-"
"SG-174","管理端","账户类型配置","券商互转手续费","手续费输入框","配置固定手续费并保存","功能","P0","目标币种已开启。","USD=50.00","1. 输入手续费50.00。
2. 点击“保存配置”。
3. 重新打开编辑弹窗。","1. 保存成功。
2. USD手续费回显50.00。
3. 手续费币种固定为USD，无额外币种选择器。","-","-"
"SG-175","管理端","账户类型配置","券商互转手续费","手续费输入框","手续费为0表示免手续费","功能","P0","目标币种已开启。","CNY=0.00","1. 输入0.00并保存。","1. 保存成功。
2. 该账户CNY转入券商账户时手续费为0。
3. 其他币种手续费不受影响。","-","-"
"SG-176","管理端","账户类型配置","券商互转手续费","保存配置","负数或空手续费不能保存开启币种","校验","P0","目标币种已开启。","手续费为空或-1","1. 输入无效手续费。
2. 点击“保存配置”。","1. 提示填写有效手续费且金额不能小于0。
2. 弹窗不关闭。
3. 原配置不被修改。","-","-"
"SG-177","管理端","账户类型配置","券商互转手续费","编辑账户类型","不同账户类型分别维护同币种手续费","功能","P0","香港、新加坡、美国账户均支持USD。","香港USD=50；新加坡USD=40；美国USD=0","1. 分别编辑三个账户类型的USD手续费并保存。
2. 重新打开三个账户类型。","1. 每个账户类型回显自己的USD手续费。
2. 修改一个账户不覆盖另外两个账户。","-","-"
"SG-178","管理端","账户类型配置","券商互转手续费","手续费配置","IBKR和Webull共用账户币种手续费","业务规则","P0","某账户类型USD手续费已配置。","-","1. 查看该账户向IBKR和Webull转入的手续费规则。","1. 两家券商读取同一账户类型+币种的手续费。
2. 账户类型弹窗不提供券商选择或券商专属费率。","-","-"
"SG-179","管理端","账户类型配置","券商互转手续费","手续费配置","手续费只作用于法币账户转入券商账户","业务规则","P0","账户类型已配置非零券商转入手续费。","-","1. 分别发起法币账户到券商、券商到账户、法币账户之间的互转。","1. 仅法币账户转入IBKR/Webull方向收取该固定手续费。
2. 券商转出及其他账户之间互转不读取此配置。","-","-"
"SG-180","管理端","账户类型配置","保存新增","保存配置","新增账户类型成功","功能","P1","新增弹窗字段合法且代码唯一。","-","1. 填写全部字段并选择币种。
2. 点击“保存配置”。","1. 新增成功并关闭弹窗。
2. 列表按展示排序显示新账户类型。
3. 记录更新人和更新时间。","-","-"
"SG-181","管理端","账户类型配置","关闭弹窗","取消/X","取消新增或编辑账户类型","功能","P1","账户类型弹窗已打开并修改字段。","-","1. 分别点击“取消”和右上角关闭图标。","1. 弹窗关闭。
2. 未保存修改不生效。","-","-"
"SG-182","管理端","账户类型配置","列表操作","详情","点击新加坡账户“详情”","功能","P0","新加坡账户类型存在。","-","1. 点击操作列“详情”。","1. 进入新加坡账户详情页。
2. 目标账户类型不得错误。","-","-"
"SG-183","管理端","账户类型配置","列表操作","银行配置","点击新加坡账户“银行配置”","功能","P0","新加坡账户类型存在。","-","1. 点击操作列“银行配置”。","1. 直接进入“新加坡账户-收款银行配置”页。
2. 目标账户类型不得错误。","-","-"
"SG-184","管理端","账户类型配置","列表操作","编辑","点击新加坡账户“编辑”","功能","P0","新加坡账户类型存在。","-","1. 点击操作列“编辑”。","1. 打开编辑账户类型弹窗并正确回显。
2. 目标账户类型不得错误。","-","-"
"SG-185","管理端","账户类型配置","启禁用","禁用","启用账户类型点击“禁用”","功能","P0","账户类型当前为启用。","-","1. 点击“禁用”。","1. 账户类型状态变为禁用。
2. 未开户用户不再看到新申请入口。
3. 已开户用户账户和历史资产不消失。","启用 → 禁用","-"
"SG-186","管理端","账户类型配置","启禁用","启用","禁用账户类型点击“启用”","功能","P0","账户类型当前为禁用。","-","1. 点击“启用”。","1. 账户类型状态变为启用。
2. 符合条件的未开户用户恢复申请入口。
3. 已开户用户账户和历史资产不消失。","禁用 → 启用","-"
"SG-187","管理端","账户类型详情","基础信息","详情/列表行","详情页展示账户能力和币种","功能","P1","进入新加坡账户详情。","-","1. 核对基础信息和支持币种。","1. 基础信息中展示默认账户、入金、出金、资金互转能力。
2. 支持币种仅展示币种，不提供编辑币种配置或禁用币种按钮。","-","-"
"SG-188","管理端","账户类型详情","返回","返回账户类型列表","从详情返回列表","功能","P1","位于账户类型详情页。","-","1. 点击“返回账户类型列表”。","1. 返回列表页。
2. 配置数据保持不变。","-","-"
"SG-189","管理端","账户类型详情","编辑基础信息","编辑基础信息","从详情打开编辑弹窗","功能","P1","位于新加坡账户详情页。","-","1. 点击“编辑基础信息”。","1. 打开编辑账户类型弹窗。
2. 所有字段与详情一致。","-","-"
"SG-190","管理端","账户类型详情","币种折叠","USD下拉","展开和收起USD收款银行信息","功能","P2","位于新加坡账户详情页。","-","1. 点击USD币种行展开。
2. 再次点击USD币种行收起。","1. 展开时展示该币种收款银行信息和中转银行信息。
2. 再次点击后内容收起。
3. 不修改任何配置。","-","-"
"SG-191","管理端","账户类型详情","币种折叠","CNY下拉","展开和收起CNY收款银行信息","功能","P2","位于新加坡账户详情页。","-","1. 点击CNY币种行展开。
2. 再次点击CNY币种行收起。","1. 展开时展示该币种收款银行信息和中转银行信息。
2. 再次点击后内容收起。
3. 不修改任何配置。","-","-"
"SG-192","管理端","账户类型详情","币种折叠","SGD下拉","展开和收起SGD收款银行信息","功能","P2","位于新加坡账户详情页。","-","1. 点击SGD币种行展开。
2. 再次点击SGD币种行收起。","1. 展开时展示该币种收款银行信息和中转银行信息。
2. 再次点击后内容收起。
3. 不修改任何配置。","-","-"
"SG-193","管理端","账户类型详情","币种折叠","AED下拉","展开和收起AED收款银行信息","功能","P2","位于新加坡账户详情页。","-","1. 点击AED币种行展开。
2. 再次点击AED币种行收起。","1. 展开时展示该币种收款银行信息和中转银行信息。
2. 再次点击后内容收起。
3. 不修改任何配置。","-","-"
"SG-194","管理端","账户类型详情","币种折叠","JPY下拉","展开和收起JPY收款银行信息","功能","P2","位于新加坡账户详情页。","-","1. 点击JPY币种行展开。
2. 再次点击JPY币种行收起。","1. 展开时展示该币种收款银行信息和中转银行信息。
2. 再次点击后内容收起。
3. 不修改任何配置。","-","-"
"SG-195","管理端","收款银行配置","快捷入口","银行配置","从列表直达银行配置页","功能","P0","位于账户类型列表。","-","1. 点击新加坡账户“银行配置”。","1. 页面标题为“新加坡账户 - 收款银行配置”。
2. 顶部展示账户类型和支持币种。
3. 无需先进入账户详情。","-","-"
"SG-196","管理端","收款银行配置","返回","返回账户类型列表","从银行配置页返回列表","功能","P1","位于银行配置页。","-","1. 点击“返回账户类型列表”。","1. 返回账户类型列表。
2. 未编辑时数据不变。","-","-"
"SG-197","管理端","收款银行配置","币种折叠","USD下拉","银行配置页展开USD","功能","P1","位于新加坡账户收款银行配置页。","-","1. 点击USD币种行。","1. 展示USD对应的收款银行和中转银行。
2. 不展示“禁用银行”按钮。
3. 该币种仍只有一套收款银行配置。","-","-"
"SG-198","管理端","收款银行配置","币种折叠","CNY下拉","银行配置页展开CNY","功能","P1","位于新加坡账户收款银行配置页。","-","1. 点击CNY币种行。","1. 展示CNY对应的收款银行和中转银行。
2. 不展示“禁用银行”按钮。
3. 该币种仍只有一套收款银行配置。","-","-"
"SG-199","管理端","收款银行配置","币种折叠","SGD下拉","银行配置页展开SGD","功能","P1","位于新加坡账户收款银行配置页。","-","1. 点击SGD币种行。","1. 展示SGD对应的收款银行和中转银行。
2. 不展示“禁用银行”按钮。
3. 该币种仍只有一套收款银行配置。","-","-"
"SG-200","管理端","收款银行配置","币种折叠","AED下拉","银行配置页展开AED","功能","P1","位于新加坡账户收款银行配置页。","-","1. 点击AED币种行。","1. 展示AED对应的收款银行和中转银行。
2. 不展示“禁用银行”按钮。
3. 该币种仍只有一套收款银行配置。","-","-"
"SG-201","管理端","收款银行配置","币种折叠","JPY下拉","银行配置页展开JPY","功能","P1","位于新加坡账户收款银行配置页。","-","1. 点击JPY币种行。","1. 展示JPY对应的收款银行和中转银行。
2. 不展示“禁用银行”按钮。
3. 该币种仍只有一套收款银行配置。","-","-"
"SG-202","管理端","收款银行配置","编辑弹窗","编辑收款银行","打开指定币种编辑收款银行弹窗","功能","P0","位于新加坡账户银行配置页。","-","1. 点击 USD 行的“编辑收款银行”。","1. 弹窗标题为“编辑收款银行”。
2. 副标题标识新加坡账户/USD。
3. 收款银行信息和中转银行信息正确回显。
4. 收款银行字段为可输入文本框。
5. 不展示是否默认、是否启用两个开关。","-","-"
"SG-203","管理端","收款银行配置","字段维护","保存收款银行","编辑收款银行基础信息成功","功能","P0","已打开某币种编辑弹窗。","银行账户名称、银行名称、银行账号、银行地址、收款银行、SWIFT Code","1. 逐项修改收款银行信息。
2. 点击“保存收款银行”。","1. 保存成功并关闭弹窗。
2. 对应币种展开区显示最新值。
3. 其他币种不被修改。
4. 记录操作人、时间及变更前后值。","-","-"
"SG-204","管理端","收款银行配置","中转银行维护","保存收款银行","编辑币种中转银行成功","功能","P0","已打开某币种编辑弹窗。","中转银行、地区/分行、SWIFT Code、备注","1. 修改中转银行字段。
2. 点击“保存收款银行”。","1. 只更新当前币种中转银行。
2. 其他币种中转银行不变。
3. 客户端后续展示读取最新系统配置。","-","-"
"SG-205","管理端","收款银行配置","字段完整性","保存收款银行","新加坡账户银行字段与资料标准一致","数据校验","P0","打开新加坡账户任一币种编辑弹窗。","Green Link Digital Bank资料","1. 核对页面字段名称和默认值。","1. 字段包括银行账户名称、银行名称、银行账号、银行地址、收款银行、SWIFT Code。
2. 收款银行默认值为 Green Link Digital Bank。
3. 不出现资料标准之外的是否默认、是否启用按钮。","-","-"
"SG-206","管理端","收款银行配置","币种数据","币种折叠","USD中转银行信息正确","数据校验","P1","新加坡账户银行配置已初始化。","-","1. 展开USD。","1. 中转银行为 JPMORGAN CHASE BANK, N.A.。
2. 地区为 NEW YORK。
3. SWIFT 为 CHASUS33。","-","-"
"SG-207","管理端","收款银行配置","币种数据","币种折叠","CNY中转银行信息正确","数据校验","P1","新加坡账户银行配置已初始化。","-","1. 展开CNY。","1. 中转银行为 BANK OF CHINA LIMITED。
2. 地区为 SINGAPORE。
3. SWIFT 为 BKCHSGSG。
4. 备注说明离岸人民币代码建议。","-","-"
"SG-208","管理端","收款银行配置","币种数据","币种折叠","SGD中转银行信息正确","数据校验","P1","新加坡账户银行配置已初始化。","-","1. 展开SGD。","1. 中转银行、地区、SWIFT 可显示 N/A。
2. 备注说明新加坡本地转入可不填中转银行。","-","-"
"SG-209","管理端","收款银行配置","币种数据","币种折叠","AED中转银行信息正确","数据校验","P1","新加坡账户银行配置已初始化。","-","1. 展开AED。","1. 中转银行为 JPMORGAN CHASE BANK, N.A.。
2. 地区为 SINGAPORE。
3. SWIFT 为 CHASSGSG。","-","-"
"SG-210","管理端","收款银行配置","币种数据","币种折叠","JPY中转银行信息正确","数据校验","P1","新加坡账户银行配置已初始化。","-","1. 展开JPY。","1. 中转银行为 JPMORGAN CHASE BANK, N.A.。
2. 地区为 SINGAPORE。
3. SWIFT 为 CHASSGSG。","-","-"
"SG-211","管理端","收款银行配置","弹窗关闭","取消/X","取消编辑收款银行","功能","P1","编辑收款银行弹窗已打开并修改字段。","-","1. 分别点击“取消”和右上角关闭图标。","1. 弹窗关闭。
2. 修改不保存。
3. 重新打开仍显示原值。","-","-"
"SG-212","管理端","收款银行配置","并发编辑","保存收款银行","两名运营并发编辑同一币种银行","并发","P1","运营A和B同时打开新加坡账户USD编辑弹窗。","-","1. 运营A保存修改。
2. 运营B基于旧数据保存另一修改。","1. 系统检测版本冲突或明确采用最后写入策略。
2. 不得静默覆盖且无审计记录。
3. 最终值完整，不产生字段部分丢失。","-","-"
"SG-213","管理端","收款银行配置","权限","编辑收款银行","无配置权限账号只能查看银行信息","权限","P0","账号仅有账户类型查看权限。","-","1. 进入银行配置页。","1. 可展开查看信息。
2. 不展示或禁用“编辑收款银行”。
3. 接口拒绝保存请求。","-","-"
"SG-214","跨端","状态与数据一致性","端到端","-","客户端提交后跨端状态一致","集成","P0","客户端扣费并提交成功。","-","1. 刷新客户端和管理端。","1. 客户端显示审核中。
2. 开户审核列表新增待处理/审核中记录。
3. 用户管理展示待处理或审核中且按钮为查看申请。","-","-"
"SG-215","跨端","状态与数据一致性","端到端","-","管理端确认开户后跨端状态一致","集成","P0","申请已确认开户，用户实际账户信息已配置。","-","1. 刷新客户端、审核列表和用户管理。","1. 客户端显示已开户并展示账户。
2. 审核列表显示已开户且无开始处理。
3. 用户管理显示已开户、账户号码和收款人。","-","-"
"SG-216","跨端","状态与数据一致性","端到端","-","管理端拒绝后跨端状态一致","集成","P0","申请已拒绝。","-","1. 刷新客户端、审核列表和用户管理。","1. 客户端显示已拒绝并可重新申请。
2. 审核详情显示红色只读拒绝原因。
3. 用户管理显示已拒绝且操作为查看申请。","-","-"
"SG-217","跨端","状态与数据一致性","端到端","-","账户类型禁用不隐藏已开户账户","集成","P1","用户已开户；随后禁用新加坡账户类型。","-","1. 刷新客户端和用户管理。","1. 已开户账户、余额和历史记录仍可见。
2. 未开户用户无法新申请。
3. 后续操作按业务开关限制并给出明确提示。","-","-"
"SG-218","跨端","状态与数据一致性","端到端","-","用户实际配置优先于系统默认收款人和账号","集成","P0","系统模板收款人/账号与用户实际配置不同。","-","1. 查看用户管理和客户端最终收款信息。","1. 收款人和账户号码取用户实际配置。
2. 银行名称、地址、收款银行、SWIFT和币种取系统配置。","-","-"
"SG-219","跨端","状态与数据一致性","端到端","-","历史记录保存配置快照","集成","P1","修改系统银行配置前已有入金或开户记录。","-","1. 修改系统配置。
2. 查看历史记录和新业务页面。","1. 历史记录保留发生时的银行信息快照。
2. 新业务读取新配置。","-","-"
"SG-220","跨端","状态与数据一致性","端到端","-","客户端新加坡账户转入跨端一致","集成","P0","客户端已提交一笔新加坡账户SGD转入申请。","-","1. 查看客户端交易详情、管理端入账认领和流水查询。
2. 管理端完成入账。
3. 刷新客户端余额。","1. 三处交易编号、客户、账户类型、币种和金额一致。
2. 入账前仅增加在途余额，入账后增加可用余额。
3. 同一笔入金不得重复认领。","-","-"
"SG-221","跨端","状态与数据一致性","端到端","-","客户端新加坡账户转出跨端一致","集成","P0","客户端已提交一笔新加坡账户AED转出申请。","-","1. 查看客户端记录和管理端出金审批。
2. 管理端审核通过。
3. 刷新客户端余额及交易状态。","1. 两端申请编号、账户、币种、金额、服务费和实际到账一致。
2. 提交时冻结资金，审核通过后完成扣减。
3. 不得重复审核或重复扣款。","-","-"
"SG-222","跨端","状态与数据一致性","端到端","-","管理端手动入金后客户端数据一致","集成","P0","运营已对客户新加坡账户JPY执行手动入金。","-","1. 查看管理端流水和客户资产。
2. 刷新客户端新加坡账户余额及交易记录。","1. 管理端和客户端展示同一条入金记录。
2. JPY余额仅增加一次且金额一致。
3. 记录来源标识为后台手动入金。","-","-"
"SG-223","跨端","状态与数据一致性","端到端","-","管理端手动出金后客户端数据一致","集成","P0","运营已对客户新加坡账户CNY执行手动出金。","-","1. 查看管理端流水和客户资产。
2. 刷新客户端新加坡账户余额及交易记录。","1. 管理端和客户端展示同一条出金记录。
2. CNY余额仅扣减一次且金额一致。
3. 记录来源标识为后台手动出金。","-","-"
"SG-224","跨端","状态与数据一致性","端到端","-","敏感操作写入审计日志","集成","P1","运营执行开户、拒绝、手动开通、编辑账户或编辑银行。","-","1. 完成操作。
2. 查询审计日志。","1. 记录操作人、角色、时间、用户ID、申请ID、动作、结果和字段变更前后值。
2. 日志不可由普通运营删除或修改。","-","-"
"SG-225","跨端","状态与数据一致性","端到端","-","页面刷新和重复登录数据持久化","集成","P1","已完成任一状态或配置修改。","-","1. 刷新页面。
2. 退出并重新登录。","1. 数据从服务端恢复，不回退到演示初始值。
2. 状态与其他端一致。","-","-"
"SG-226","跨端","状态与数据一致性","端到端","-","输入内容防XSS","安全","P1","运营可编辑收款人、账户号码、银行字段或备注。","-","1. 输入<script>alert(1)</script>及HTML标签并保存。
2. 重新打开相关页面。","1. 内容被安全转义显示。
2. 不执行脚本，不破坏页面。","-","-"
"SG-227","跨端","状态与数据一致性","端到端","-","超长和特殊字符处理","集成","P1","打开可编辑字段。","-","1. 输入超长文本、换行、中文、英文、符号。
2. 保存。","1. 按字段规则限制长度并提示。
2. 合法国际银行字符可保存。
3. 列表和弹窗不溢出。","-","-"
